328.png	8638.0	353.2	40	135	166	341
376.png	11157.5	395.6	52	143	169	364
352.png	15527.5	470.3	77	160	188	425
392.png	11159.5	395.4	66	162	192	420
273.png	10814.5	391.9	73	145	170	388
413.png	10199.0	381.7	65	142	171	378
241.png	11943.0	411.5	29	103	128	260
154.png	10852.0	391.3	39	109	125	273
63.png	10448.5	387.9	44	128	160	332
333.png	11487.0	402.8	54	135	160	349
400.png	11452.5	401.2	59	140	167	366
155.png	9875.0	374.5	33	106	124	263
234.png	11697.5	410.5	42	115	139	296
315.png	9079.5	357.8	58	140	163	361
38.png	12209.5	415.3	46	123	149	318
18.png	15258.5	462.7	59	137	170	366
26.png	13617.5	434.9	59	141	169	369
6.png	15563.0	466.9	55	136	166	357
118.png	10217.5	380.7	79	157	191	427
124.png	12050.0	411.9	77	156	188	421
356.png	14246.5	446.6	77	152	181	410
313.png	11180.5	401.6	37	122	148	307
391.png	14481.0	450.1	73	149	179	401
100.png	8487.0	344.2	69	150	179	398
407.png	11165.5	397.6	69	150	183	402
169.png	12177.5	412.9	52	121	150	323
288.png	10534.5	383.9	60	133	159	352
136.png	9827.0	374.0	71	152	179	402
127.png	11741.0	424.8	75	154	188	417
361.png	12337.5	419.6	75	161	188	424
130.png	10469.0	391.7	55	146	183	384
349.png	11624.0	403.3	77	162	189	428
414.png	11264.5	402.7	74	153	181	408
312.png	10998.0	397.8	53	140	162	355
289.png	10589.0	386.5	58	140	165	363
209.png	9014.5	354.9	42	117	143	302
417.png	13375.0	436.6	56	133	163	352
112.png	13501.5	436.9	70	155	185	410
108.png	9093.5	357.8	73	163	195	431
138.png	9877.5	374.9	44	123	152	319
247.png	12031.5	411.2	67	131	151	349
236.png	12101.5	416.2	40	115	143	298
373.png	13875.0	443.6	53	153	180	386
316.png	11252.5	401.1	41	121	142	304
174.png	11860.5	407.9	44	124	153	321
180.png	11086.5	398.3	33	114	146	293
311.png	11159.5	397.9	59	148	175	382
78.png	13236.5	432.2	63	136	164	363
206.png	11361.0	400.3	41	117	142	300
355.png	12841.0	423.5	67	159	191	417
418.png	11388.5	404.1	53	128	154	335
141.png	9329.0	364.8	45	144	179	368
269.png	11867.0	409.5	37	119	141	297
408.png	11472.5	401.2	83	160	187	430
378.png	14024.0	446.8	62	149	175	386
55.png	12866.0	434.4	51	141	175	367
147.png	13621.0	441.1	70	148	172	390
111.png	10684.0	388.2	73	155	186	414
123.png	7917.0	332.2	55	145	175	375
374.png	12283.0	429.5	82	158	188	428
320.png	10099.0	379.7	31	130	160	321
33.png	13691.5	441.0	62	150	179	391
107.png	11445.5	401.6	60	143	175	378
85.png	10008.0	374.5	79	155	184	418
99.png	11215.0	396.6	55	137	167	359
65.png	11328.5	404.4	47	129	160	336
214.png	12572.0	419.9	43	117	145	305
340.png	12593.5	425.8	49	115	142	306
52.png	13456.0	438.4	57	144	171	372
182.png	10258.0	378.0	46	121	147	314
133.png	9904.0	373.2	61	137	170	368
213.png	11114.0	399.0	50	118	148	316
222.png	11787.0	408.6	46	122	150	318
299.png	10833.0	390.0	53	146	169	368
301.png	12434.0	419.5	61	141	170	372
339.png	9525.0	372.8	33	110	142	285
411.png	13912.5	443.1	61	143	173	377
282.png	11459.5	400.1	52	126	153	331
325.png	12329.0	418.6	41	121	146	308
89.png	10789.0	390.0	52	152	185	389
205.png	11233.0	399.3	44	111	138	293
347.png	14495.5	452.5	67	157	187	411
353.png	14393.0	448.0	76	163	189	428
267.png	10454.5	383.9	55	140	161	356
396.png	9906.5	374.4	70	150	183	403
362.png	12589.0	421.1	73	159	190	422
252.png	9833.0	375.7	60	141	167	368
88.png	10649.5	389.6	53	133	161	347
259.png	11659.5	403.9	60	145	168	373
167.png	12603.5	420.5	47	122	151	320
350.png	12588.5	420.9	71	161	186	418
187.png	9986.0	372.8	42	123	154	319
92.png	11142.0	395.4	69	152	180	401
390.png	9992.5	375.4	59	133	161	353
292.png	15348.0	464.6	61	141	172	374
29.png	12350.5	418.1	69	148	179	396
291.png	12095.0	411.5	66	145	173	384
104.png	10319.5	379.1	57	129	160	346
68.png	10407.5	387.9	38	121	147	306
295.png	9636.0	367.7	49	128	156	333
399.png	9660.5	367.0	65	154	186	405
370.png	11582.5	404.7	50	158	193	401
309.png	9158.5	359.4	36	124	155	315
286.png	9345.0	364.4	43	127	150	320
30.png	13133.5	430.5	61	147	172	380
114.png	10345.0	382.0	73	152	185	410
113.png	10325.5	381.4	82	163	196	441
145.png	8119.5	337.6	36	130	160	326
344.png	13915.0	441.6	64	150	176	390
216.png	11468.0	403.9	52	129	154	335
246.png	11442.5	404.7	35	114	136	285
203.png	12479.5	419.7	49	136	165	350
367.png	11320.5	402.4	58	153	183	394
137.png	8521.5	346.1	61	151	180	392
398.png	10372.5	387.9	76	161	188	425
240.png	11633.0	406.5	37	108	133	278
330.png	13394.0	436.0	43	128	151	322
183.png	10684.0	386.4	44	128	154	326
73.png	12629.0	427.1	48	130	157	335
281.png	10759.5	388.3	43	120	148	311
24.png	13016.5	432.1	58	139	169	366
77.png	10957.0	391.3	53	134	164	351
215.png	10046.5	383.4	25	107	149	281
369.png	12517.0	424.0	71	157	192	420
365.png	15981.0	477.3	70	158	187	415
389.png	11734.0	406.8	72	155	184	411
4.png	11497.0	403.5	64	139	162	365
382.png	11927.0	411.2	81	154	179	414
198.png	9288.5	359.3	49	118	148	315
126.png	10360.0	383.2	77	156	185	418
412.png	9553.0	367.0	58	146	170	374
19.png	10238.0	379.3	63	148	183	394
13.png	13376.5	433.4	50	138	168	356
70.png	13796.5	442.2	59	132	162	353
45.png	12090.5	412.7	58	145	169	372
42.png	8798.0	366.8	63	149	182	394
256.png	11047.0	394.1	50	137	161	348
81.png	12948.0	428.3	77	150	180	407
403.png	10260.0	379.2	69	140	169	378
372.png	10152.0	382.8	62	154	186	402
101.png	9989.0	375.2	50	144	173	367
44.png	9979.0	380.0	56	144	175	375
165.png	11426.5	399.6	43	109	132	284
248.png	10043.5	379.8	45	125	146	316
305.png	11597.5	404.4	41	118	141	300
23.png	11687.5	404.9	47	138	163	348
324.png	10916.0	394.2	58	138	166	362
194.png	10311.5	379.9	41	119	146	306
71.png	13447.5	439.7	41	127	153	321
384.png	10015.5	377.1	77	152	179	408
274.png	10031.0	375.5	40	137	162	339
109.png	9721.0	369.5	61	139	173	373
219.png	12645.5	421.6	44	115	141	300
103.png	8832.0	353.7	75	147	183	405
84.png	8810.0	349.9	82	155	186	423
383.png	9244.5	360.6	59	144	173	376
95.png	9317.5	361.4	64	146	177	387
232.png	14211.5	465.4	47	125	147	319
25.png	11951.5	412.7	50	145	177	372
202.png	11842.0	411.0	40	106	133	279
48.png	11909.5	409.2	45	137	171	353
386.png	10208.0	379.3	72	163	190	425
204.png	9925.0	374.0	37	119	145	301
283.png	9934.5	376.3	49	141	170	360
229.png	13499.5	441.7	34	112	135	281
105.png	11241.5	400.1	70	155	185	410
140.png	11581.0	409.0	64	145	174	383
59.png	12383.0	418.4	54	143	170	367
397.png	11997.5	412.9	75	156	179	410
62.png	13088.5	435.0	38	121	151	310
20.png	13069.0	428.3	49	125	151	325
226.png	10304.5	382.2	39	109	136	284
12.png	14011.0	444.3	65	142	171	378
195.png	15865.5	472.0	47	128	164	339
242.png	12718.5	428.2	51	123	143	317
134.png	9215.0	362.7	67	149	180	396
115.png	10335.0	382.2	62	137	169	368
238.png	12225.0	417.5	50	122	145	317
385.png	11287.5	397.6	54	149	181	384
36.png	15174.0	463.8	59	146	174	379
359.png	15255.5	463.0	60	161	192	413
225.png	9643.5	367.4	44	126	149	319
119.png	10139.5	377.4	67	147	178	392
125.png	9512.5	363.8	51	130	160	341
338.png	11989.5	419.2	49	127	154	330
220.png	12240.5	416.4	32	110	134	276
157.png	10168.0	374.8	46	122	148	316
261.png	12100.0	413.1	52	126	152	330
199.png	11411.0	399.8	43	124	146	313
10.png	13378.0	433.5	73	146	171	390
327.png	10306.5	385.6	47	131	162	340
317.png	11860.5	415.2	57	137	162	356
46.png	12198.5	416.4	62	151	187	400
318.png	12058.5	412.7	48	137	161	346
260.png	13047.0	431.2	48	119	138	305
217.png	9858.5	373.4	39	121	149	309
151.png	12325.0	417.0	53	113	131	297
276.png	9620.5	369.4	60	145	169	374
227.png	11074.0	396.8	32	105	125	262
290.png	11245.0	396.5	68	146	168	382
162.png	12786.0	423.6	50	109	129	288
337.png	10268.5	383.8	42	119	146	307
189.png	12144.5	415.6	54	127	156	337
102.png	10843.0	388.2	59	138	170	367
161.png	8571.0	345.5	34	109	131	274
17.png	14861.5	455.5	78	147	175	400
297.png	10236.0	379.2	48	126	146	320
153.png	14013.5	444.9	49	115	137	301
148.png	10837.0	391.8	62	144	171	377
262.png	11873.0	409.0	55	134	156	345
228.png	11921.5	410.4	37	115	137	289
39.png	11137.5	397.2	60	142	172	374
9.png	12741.5	424.5	59	132	159	350
303.png	12322.0	415.8	79	148	172	399
43.png	12065.5	415.2	51	134	163	348
208.png	10117.0	378.4	33	128	159	320
146.png	11109.0	398.6	48	138	172	358
393.png	11415.0	399.0	68	136	168	372
51.png	14593.5	456.3	70	149	178	397
66.png	11651.0	404.6	58	136	167	361
5.png	12460.5	420.9	59	131	154	344
122.png	13063.0	434.8	76	156	187	419
279.png	11019.5	392.3	54	132	155	341
200.png	11776.5	406.1	42	118	145	305
94.png	9806.0	372.4	72	138	165	375
245.png	9999.5	376.3	29	113	135	277
358.png	12604.0	418.0	86	165	196	447
342.png	12478.0	424.3	42	120	147	309
163.png	13273.0	430.6	50	115	141	306
159.png	11472.0	399.0	45	118	141	304
96.png	12305.0	413.8	86	154	186	426
14.png	14824.0	456.4	61	133	160	354
75.png	10511.5	383.9	85	154	178	417
354.png	13792.5	439.7	63	153	185	401
177.png	12261.0	414.6	46	134	159	339
82.png	12141.5	414.4	78	146	172	396
79.png	9734.5	368.9	77	150	178	405
239.png	10506.5	391.2	27	99	121	247
237.png	10314.0	378.8	32	109	135	276
250.png	13809.5	441.7	63	134	157	354
364.png	12370.0	423.1	69	162	192	423
54.png	15524.0	472.6	50	145	174	369
253.png	12070.0	414.3	69	139	162	370
255.png	11894.5	405.6	59	125	150	334
265.png	11693.5	404.8	39	127	155	321
128.png	11259.0	401.7	81	159	187	427
72.png	16449.0	485.7	53	129	152	334
351.png	13601.0	437.1	74	161	187	422
150.png	11861.5	413.2	65	144	168	377
235.png	9187.5	362.1	38	111	141	290
53.png	12421.5	417.6	46	128	157	331
380.png	14663.5	458.6	61	144	171	376
381.png	11075.5	394.3	79	145	168	392
171.png	11957.0	407.8	55	129	152	336
188.png	12607.0	421.5	52	128	160	340
156.png	11833.5	411.6	43	105	129	277
166.png	11835.5	409.2	35	111	136	282
218.png	12531.0	422.0	53	122	148	323
341.png	10702.5	399.1	32	107	131	270
179.png	12397.0	417.8	49	125	150	324
197.png	12449.5	416.4	47	127	158	332
27.png	12791.5	423.2	54	145	177	376
271.png	12991.5	428.5	56	123	147	326
266.png	8887.5	353.6	61	138	161	360
323.png	10267.0	381.0	40	123	155	318
308.png	9709.0	372.5	52	135	157	344
230.png	10616.5	390.7	31	104	128	263
388.png	13438.5	435.5	66	145	170	381
326.png	12514.5	423.7	57	135	161	353
50.png	10951.5	393.9	63	147	178	388
264.png	11648.0	405.8	59	137	160	356
332.png	10100.0	376.0	44	129	152	325
35.png	12768.0	423.5	59	133	162	354
287.png	11492.0	403.0	74	146	170	390
40.png	11878.5	408.4	55	137	167	359
360.png	12130.5	414.4	89	165	195	449
144.png	11188.5	400.4	58	146	173	377
47.png	13102.0	429.1	56	143	172	371
394.png	10708.5	387.4	85	160	189	434
278.png	11290.0	396.8	66	143	167	376
22.png	9890.0	374.0	57	148	181	386
64.png	14895.5	459.5	59	136	167	362
296.png	11856.0	406.6	42	118	142	302
224.png	11632.0	407.0	37	107	138	282
139.png	10514.0	388.5	63	151	179	393
1.png	13712.5	438.1	48	124	151	323
131.png	10790.5	388.4	47	128	160	335
300.png	9942.5	374.6	63	144	170	377
193.png	12072.0	411.5	42	128	157	327
191.png	11024.5	394.3	36	110	138	284
87.png	7611.0	326.2	77	155	182	414
97.png	10272.5	379.8	73	159	182	414
406.png	11823.0	409.8	69	156	187	412
110.png	11508.5	403.6	74	154	186	414
302.png	11375.5	403.7	38	116	139	293
143.png	8770.0	352.7	49	131	166	346
192.png	13354.0	432.4	39	106	135	280
285.png	12342.5	417.1	57	141	164	362
57.png	23218.0	779.5	40	109	132	281
304.png	11470.0	404.6	46	129	153	328
244.png	12424.5	421.2	40	103	128	271
275.png	11829.0	407.0	64	143	168	375
322.png	10969.0	396.2	63	132	161	356
314.png	11808.0	409.7	46	138	167	351
181.png	10158.0	377.2	44	124	151	319
176.png	11092.5	393.9	35	124	153	312
31.png	11472.0	401.0	48	133	166	347
178.png	11325.0	399.8	37	112	141	290
345.png	13328.0	433.5	85	160	183	428
357.png	17432.0	497.5	74	165	196	435
211.png	9503.5	366.1	42	115	143	300
152.png	9894.5	375.8	35	108	126	269
98.png	12225.5	414.5	80	155	188	423
15.png	9899.5	370.3	74	149	175	398
207.png	12818.5	423.9	49	123	155	327
186.png	12275.0	415.0	49	127	153	329
404.png	8126.0	338.2	62	158	188	408
142.png	11638.5	406.3	70	149	178	397
409.png	11323.5	399.6	61	141	170	372
56.png	24943.0	767.5	41	104	128	273
405.png	10492.0	384.8	76	145	173	394
117.png	10014.0	375.7	44	131	164	339
190.png	11584.0	401.0	47	124	150	321
294.png	12516.0	419.5	61	131	157	349
387.png	11506.5	401.9	51	144	177	372
319.png	11425.5	405.5	51	128	154	333
184.png	11151.0	398.2	61	135	162	358
160.png	12665.0	420.0	38	109	137	284
379.png	11720.0	407.1	45	143	174	362
7.png	12090.5	414.1	66	133	157	356
321.png	12035.5	412.8	55	135	161	351
80.png	11025.5	397.6	53	138	168	359
106.png	10943.5	390.3	60	152	189	401
401.png	10492.5	384.7	75	156	187	418
16.png	12035.0	411.5	51	137	167	355
196.png	10942.0	392.2	34	108	136	278
61.png	12183.5	417.7	59	141	169	369
221.png	10584.0	388.0	41	118	145	304
120.png	7976.0	337.4	67	159	189	415
69.png	16402.0	482.1	51	129	156	336
8.png	8926.5	353.8	59	135	157	351
346.png	11208.0	398.2	71	164	192	427
371.png	13093.0	431.0	77	154	186	417
173.png	11567.0	406.5	34	107	130	271
233.png	11103.0	398.1	37	116	142	295
335.png	14325.0	455.3	39	110	136	285
284.png	11867.0	409.5	43	126	149	318
83.png	11110.5	396.7	73	151	180	404
270.png	10878.0	391.5	36	126	156	318
28.png	12835.0	424.3	46	129	156	331
34.png	14128.5	449.7	56	139	168	363
172.png	11631.5	404.7	46	116	144	306
331.png	10692.5	393.6	40	122	145	307
368.png	14095.0	449.7	73	162	194	429
37.png	11938.0	413.0	58	142	173	373
3.png	12385.0	418.3	48	131	159	338
366.png	12838.5	426.5	73	158	188	419
60.png	11058.5	392.7	40	126	151	317
129.png	11823.0	410.2	67	158	190	415
67.png	12057.5	413.2	43	131	163	337
377.png	15071.5	469.5	65	152	179	396
121.png	9367.5	364.3	60	143	176	379
416.png	10355.0	382.5	50	132	160	342
86.png	11264.0	398.2	55	137	164	356
363.png	14554.5	454.2	70	157	189	416
310.png	11220.0	403.1	38	116	140	294
268.png	11948.5	407.6	53	127	151	331
41.png	13191.0	432.0	61	144	176	381
410.png	12394.5	420.4	68	150	177	395
402.png	12231.0	415.1	67	151	178	396
306.png	11117.5	401.6	47	137	165	349
415.png	9644.0	370.0	55	141	163	359
277.png	11142.5	397.1	48	124	147	319
307.png	11820.0	411.1	58	141	166	365
175.png	11296.0	398.2	34	118	144	296
58.png	10893.0	392.2	48	133	164	345
185.png	10623.5	385.1	51	131	156	338
334.png	9650.0	370.0	36	138	166	340
231.png	10698.5	391.1	32	123	150	305
21.png	11453.5	402.1	66	145	175	386
210.png	10908.5	397.2	33	106	127	266
375.png	15528.0	472.2	54	141	173	368
132.png	9978.0	376.0	55	142	177	374
116.png	10959.0	394.8	70	152	187	409
149.png	14051.0	446.8	67	143	168	378
74.png	14472.5	455.0	58	130	153	341
170.png	10731.0	388.5	44	112	141	297
76.png	10189.5	377.8	50	138	166	354
258.png	10983.5	395.6	47	116	139	302
254.png	8809.0	354.2	50	125	142	317
243.png	10547.0	385.0	24	115	140	279
135.png	10106.5	379.4	51	148	187	386
257.png	11793.0	405.8	50	129	155	334
164.png	11121.5	393.6	38	122	149	309
298.png	9658.5	371.9	53	135	168	356
348.png	11729.0	405.8	70	150	178	398
90.png	7016.5	313.1	66	153	190	409
11.png	10589.0	386.6	58	143	173	374
329.png	13320.5	436.1	47	117	142	306
212.png	11617.0	403.4	44	125	154	323
32.png	14112.5	446.5	67	146	178	391
280.png	9460.0	366.4	53	146	171	370
293.png	11597.0	404.3	36	119	146	301
395.png	20537.5	547.8	63	148	186	397
263.png	21818.0	555.8	64	137	161	362
272.png	17252.5	496.8	71	140	163	374
2.png	26298.0	610.5	52	117	137	306
93.png	23201.5	572.3	55	130	160	345
223.png	23178.5	572.6	55	128	160	343
49.png	15844.0	469.8	49	115	144	308
201.png	18399.5	512.8	65	150	184	399
343.png	20337.0	538.2	70	149	179	398
336.png	22928.5	573.3	38	105	135	278
158.png	20180.5	537.8	50	134	169	353
251.png	20926.5	549.5	45	122	149	316
249.png	17982.0	509.9	33	100	125	258
168.png	20296.0	539.2	44	121	153	318
91.png	26704.5	615.7	53	122	151	326
328.png	21294.0	550.9	31	107	143	281
376.png	18339.5	506.6	76	151	185	412
352.png	19967.0	534.7	85	163	195	443
392.png	21956.5	562.8	67	156	194	417
273.png	18922.5	518.9	42	121	146	309
241.png	22504.5	565.1	45	124	157	326
154.png	20721.0	541.8	53	131	166	350
63.png	19913.0	532.9	54	123	157	334
333.png	17831.5	501.7	48	117	149	314
400.png	21369.5	553.9	63	152	188	403
155.png	19672.0	526.7	47	120	154	321
234.png	18792.5	536.0	57	141	178	376
315.png	18016.0	503.2	51	129	166	346
38.png	25184.5	598.6	37	112	133	282
18.png	30965.5	665.1	61	134	165	360
26.png	25143.5	600.9	51	131	159	341
6.png	24443.0	587.9	51	124	148	323
118.png	22342.0	561.8	48	132	162	342
124.png	22476.0	569.2	30	107	138	275
356.png	22804.5	577.3	64	151	183	398
313.png	19913.0	532.9	54	123	157	334
391.png	18409.5	545.6	71	157	194	422
100.png	23673.0	577.8	46	123	154	323
169.png	19674.0	528.9	43	123	157	323
288.png	23042.5	573.7	31	105	132	268
136.png	21236.0	551.4	50	118	147	315
127.png	22475.5	563.7	45	118	143	306
361.png	18941.5	526.1	75	160	189	424
130.png	19088.5	519.4	45	123	147	315
349.png	22822.0	569.5	91	159	186	436
312.png	18220.0	509.1	58	135	165	358
289.png	20698.0	545.7	45	117	144	306
209.png	20545.0	542.9	56	139	169	364
112.png	25796.5	604.6	56	125	161	342
108.png	23129.5	574.6	56	136	166	358
138.png	21311.0	546.5	61	136	162	359
247.png	18804.5	515.5	38	109	133	280
236.png	22433.0	575.8	64	145	178	387
373.png	19080.0	518.9	77	156	189	422
316.png	22014.0	557.4	61	128	164	353
174.png	21000.0	547.7	43	109	138	290
180.png	24081.5	587.4	72	153	176	401
311.png	16963.5	488.8	57	132	166	355
78.png	21294.0	550.9	31	107	143	281
206.png	21461.5	555.1	58	138	172	368
355.png	20096.0	538.7	71	165	196	432
141.png	22013.5	559.1	53	133	167	353
269.png	22707.0	567.5	44	120	146	310
378.png	19493.0	524.9	67	149	185	401
55.png	20984.5	543.5	45	118	148	311
147.png	19704.5	527.0	47	121	159	327
111.png	24406.0	589.8	54	137	170	361
123.png	23483.0	582.7	44	123	154	321
374.png	22473.0	560.5	92	159	190	441
320.png	17200.0	494.7	50	128	168	346
33.png	24604.5	592.8	53	128	153	334
107.png	20415.0	537.6	56	134	169	359
85.png	20526.0	544.7	39	109	143	291
99.png	22542.0	563.7	53	128	162	343
65.png	18016.0	503.2	51	129	166	346
214.png	22734.5	564.4	66	143	175	384
340.png	17559.5	498.8	71	151	180	402
52.png	19743.5	528.3	59	123	153	335
182.png	18412.5	507.7	70	152	183	405
133.png	18537.5	515.7	55	128	150	333
213.png	21479.5	553.9	51	125	159	335
222.png	20915.5	544.3	69	146	181	396
299.png	15844.0	469.8	49	115	144	308
301.png	22331.0	562.7	55	131	160	346
339.png	18711.5	519.3	73	153	179	405
282.png	21262.0	553.6	27	100	129	256
325.png	20851.5	545.9	47	118	150	315
89.png	24424.0	591.0	54	122	144	320
205.png	20078.5	542.3	63	143	177	383
347.png	22899.0	572.0	93	167	195	455
353.png	22250.5	564.9	62	151	185	398
267.png	18117.5	504.3	49	128	159	336
396.png	19757.0	548.4	77	165	204	446
362.png	21072.5	550.4	59	147	180	386
252.png	16556.0	484.2	46	114	138	298
88.png	20213.5	537.0	40	113	142	295
259.png	21245.5	547.9	46	127	154	327
167.png	22433.5	570.4	48	122	152	322
350.png	17882.0	506.2	72	159	189	420
187.png	21988.0	556.0	74	151	182	407
92.png	25286.5	605.7	37	107	134	278
390.png	21495.0	597.2	75	165	202	442
292.png	18663.5	518.0	42	108	129	279
29.png	19986.0	532.9	64	129	154	347
291.png	19008.0	521.9	43	117	139	299
104.png	22077.5	559.7	50	126	163	339
68.png	16589.0	485.7	68	144	175	387
295.png	19560.0	525.6	50	120	149	319
399.png	22844.0	569.8	98	168	197	463
370.png	21522.5	586.2	62	147	176	385
309.png	16246.0	480.0	36	115	152	303
286.png	18430.0	512.0	40	115	141	296
30.png	23953.5	585.9	35	106	128	269
114.png	21609.0	558.2	60	138	168	366
113.png	23560.0	577.8	52	136	169	357
145.png	20545.5	539.5	49	130	167	346
344.png	24673.5	591.4	86	158	187	431
216.png	20701.0	538.9	57	131	161	349
246.png	21594.5	555.5	43	120	144	307
203.png	21653.5	551.8	63	133	163	359
367.png	20103.5	534.7	59	153	182	394
137.png	22339.0	560.4	48	124	156	328
398.png	20883.5	549.8	71	156	193	420
240.png	25785.0	605.7	44	124	160	328
330.png	18482.5	514.8	50	117	150	317
183.png	22094.5	557.3	79	161	187	427
73.png	19442.0	524.0	61	132	168	361
281.png	19607.5	533.9	47	128	156	331
24.png	22085.5	560.1	53	129	160	342
77.png	19762.0	525.6	52	133	165	350
215.png	25031.5	598.4	50	133	169	352
369.png	3517.0	571.4	0	0	0	0
365.png	21937.5	566.9	74	161	187	422
389.png	18455.5	518.8	68	165	203	436
4.png	25283.5	598.4	52	126	151	329
382.png	20345.0	542.0	91	169	207	467
198.png	20940.0	542.1	64	148	176	388
126.png	19577.0	530.0	52	116	142	310
19.png	23104.5	573.3	45	125	157	327
13.png	25619.0	598.7	60	135	161	356
70.png	17200.0	494.7	50	128	168	346
45.png	19560.0	525.6	50	120	149	319
42.png	18663.5	518.0	42	108	129	279
256.png	21775.5	556.8	52	126	152	330
81.png	20805.0	546.5	44	124	156	324
403.png	22551.0	572.2	53	135	169	357
372.png	21057.5	548.8	86	154	185	425
101.png	20880.5	546.6	62	135	169	366
44.png	17410.5	494.5	42	113	138	293
165.png	23516.5	575.1	50	120	148	318
248.png	20844.0	543.2	44	118	146	308
305.png	20984.5	543.5	45	118	148	311
23.png	24134.0	585.8	57	138	165	360
324.png	18608.0	513.6	46	124	158	328
194.png	23025.0	579.6	64	149	183	396
71.png	19829.0	533.6	46	128	167	341
384.png	17970.5	502.0	87	165	203	455
274.png	21387.5	553.4	47	119	142	308
109.png	22550.5	566.8	41	116	143	300
219.png	18978.0	521.2	50	135	171	356
103.png	22159.0	556.5	72	142	171	385
84.png	18502.5	513.3	49	128	162	339
383.png	23195.0	576.3	88	156	189	433
95.png	22237.0	560.5	56	135	168	359
232.png	21185.0	554.5	51	139	172	362
25.png	23553.5	585.4	55	132	158	345
202.png	20872.5	546.3	71	143	175	389
48.png	18927.0	520.4	60	123	154	337
386.png	21416.0	551.4	56	141	181	378
204.png	22659.5	566.8	55	147	180	382
283.png	20192.0	536.4	47	127	154	328
229.png	19012.5	517.7	45	125	163	333
105.png	23560.0	583.8	52	138	171	361
140.png	19905.5	527.8	67	140	167	374
59.png	16246.0	480.0	36	115	152	303
397.png	16462.5	487.7	65	150	190	405
62.png	18220.0	509.1	58	135	165	358
20.png	23960.0	585.0	35	111	136	282
226.png	24619.0	602.1	55	136	176	367
12.png	21203.5	550.9	57	130	158	345
195.png	17602.5	501.0	86	161	195	442
242.png	22259.0	563.8	41	121	152	314
134.png	18665.5	518.5	60	135	163	358
115.png	25073.5	599.6	36	109	142	287
238.png	24371.0	587.2	49	139	168	356
385.png	18706.5	524.1	62	150	193	405
36.png	28412.0	642.5	33	109	135	277
359.png	21332.0	556.2	66	144	175	385
225.png	19166.0	518.7	57	134	171	362
119.png	23438.5	577.3	61	140	167	368
125.png	23428.5	578.4	40	110	137	287
338.png	20213.5	537.0	40	113	142	295
220.png	19976.5	536.3	67	141	177	385
157.png	18979.5	517.5	53	132	167	352
261.png	21124.5	542.4	60	128	151	339
199.png	21004.5	550.2	76	156	188	420
10.png	25287.0	598.3	39	116	144	299
327.png	19762.0	525.6	52	133	165	350
317.png	20646.0	540.9	59	137	172	368
46.png	18333.5	511.0	40	111	139	290
318.png	16589.0	485.7	68	144	175	387
260.png	18863.0	523.4	46	117	144	307
217.png	21895.0	560.5	57	138	175	370
151.png	20847.0	543.4	61	134	165	360
276.png	21385.5	551.9	51	128	155	334
227.png	24709.0	588.7	51	130	168	349
290.png	19378.5	529.7	44	111	141	296
162.png	16998.0	493.4	56	138	168	362
337.png	19332.0	525.6	43	108	141	292
189.png	18777.0	516.4	72	153	185	410
102.png	19416.0	525.6	60	138	171	369
161.png	20452.0	540.5	56	129	163	348
17.png	21177.5	548.0	54	135	165	354
297.png	20612.0	540.9	55	124	153	332
153.png	19865.0	528.0	56	135	167	358
148.png	18042.0	504.4	47	129	158	334
262.png	16684.5	483.7	47	131	158	336
228.png	19291.5	520.8	54	144	184	382
39.png	26391.5	613.5	42	117	137	296
9.png	26882.5	620.2	39	111	135	285
303.png	20994.0	546.9	51	127	161	339
43.png	21035.0	545.0	43	119	144	306
208.png	19721.0	529.6	53	134	165	352
146.png	16442.0	481.9	55	135	169	359
393.png	22013.0	557.7	62	148	187	397
51.png	22331.0	562.7	55	131	160	346
66.png	22014.0	557.4	61	128	164	353
5.png	27132.5	618.7	72	136	155	363
122.png	23658.5	577.7	36	113	147	296
279.png	18539.0	516.6	53	122	146	321
200.png	23774.0	584.8	58	134	167	359
94.png	22894.5	567.1	59	133	164	356
245.png	17794.0	500.7	40	110	132	282
358.png	21552.5	558.1	72	155	184	411
342.png	22938.5	570.9	92	159	186	437
163.png	22197.5	562.4	53	122	151	326
159.png	19191.0	519.9	42	127	162	331
96.png	23699.5	576.1	50	127	158	335
14.png	27571.0	626.8	47	131	156	334
75.png	20851.5	545.9	47	118	150	315
354.png	23185.5	581.6	85	165	194	444
177.png	23493.0	577.2	79	144	168	391
82.png	19831.5	541.9	32	101	132	265
79.png	22539.0	562.5	50	129	162	341
239.png	23332.5	578.4	47	117	148	312
237.png	22027.5	565.9	48	130	165	343
250.png	19902.5	530.6	56	119	142	317
364.png	21176.0	560.4	71	156	189	416
54.png	20922.0	544.0	46	132	162	340
253.png	19135.5	517.8	53	125	152	330
255.png	16807.0	490.4	39	114	141	294
265.png	22091.0	561.5	46	125	152	323
128.png	19238.0	521.2	52	120	142	314
72.png	21114.0	545.9	62	134	164	360
351.png	18929.5	523.0	93	169	201	463
150.png	18173.0	508.4	50	126	164	340
235.png	22270.0	566.8	59	141	174	374
53.png	20994.0	546.9	51	127	161	339
380.png	16978.0	493.4	76	159	197	432
381.png	22270.5	562.4	95	165	199	459
171.png	20632.0	542.7	49	119	151	319
188.png	20762.0	541.6	81	159	189	429
156.png	21708.0	555.5	54	135	167	356
